Claim_ID,Fraud_ind
CC00008397,Yes
CC00008398,Yes
CC00008399,Yes
CC00008400,Yes
CC00008401,Yes
CC00008402,Yes
CC00008403,Yes
CC00008404,Yes
CC00008405,Yes
CC00008406,Yes
CC00008407,Yes
CC00008408,Yes
CC00008409,Yes
CC00008410,Yes
CC00008411,Yes
CC00008412,Yes
CC00008413,Yes
CC00008414,Yes
CC00008415,Yes
CC00008416,Yes
CC00008417,Yes
CC00008418,Yes
CC00008419,Yes
CC00008420,Yes
CC00008421,Yes
CC00008422,Yes
CC00008423,Yes
CC00008424,Yes
CC00008425,Yes
CC00008426,Yes
CC00008427,Yes
CC00008428,Yes
CC00008429,Yes
CC00008430,Yes
CC00008431,Yes
CC00008432,Yes
CC00008433,Yes
CC00008434,Yes
CC00008435,Yes
CC00008436,Yes
CC00008437,Yes
CC00008438,Yes
CC00008439,Yes
CC00008440,Yes
CC00008441,Yes
CC00008442,Yes
CC00008443,Yes
CC00008444,Yes
CC00008445,Yes
CC00008446,Yes
CC00008447,Yes
CC00008448,Yes
CC00008449,Yes
CC00008450,Yes
CC00008451,Yes
CC00008452,Yes
CC00008453,Yes
CC00008454,Yes
CC00008455,Yes
CC00008456,Yes
CC00008457,Yes
CC00008458,Yes
CC00008459,Yes
CC00008460,Yes
CC00008461,Yes
CC00008462,Yes
CC00008463,Yes
CC00008464,Yes
CC00008465,Yes
CC00008466,Yes
CC00008467,Yes
CC00008468,Yes
CC00008469,Yes
CC00008470,Yes
CC00008471,Yes
CC00008472,Yes
CC00008473,Yes
CC00008474,Yes
CC00008475,Yes
CC00008476,Yes
CC00008477,Yes
CC00008478,Yes
CC00008479,Yes
CC00008480,Yes
CC00008481,Yes
CC00008482,Yes
CC00008483,Yes
CC00008484,Yes
CC00008485,Yes
CC00008486,Yes
CC00008487,Yes
CC00008488,Yes
CC00008489,Yes
CC00008490,Yes
CC00008491,Yes
CC00008492,Yes
CC00008493,Yes
CC00008494,Yes
CC00008495,Yes
CC00008496,Yes
CC00008497,Yes
CC00008498,Yes
CC00008499,Yes
CC00008500,Yes
CC00008501,Yes
CC00008502,Yes
CC00008503,Yes
CC00008504,Yes
CC00008505,Yes
CC00008506,Yes
CC00008507,Yes
CC00008508,Yes
CC00008509,Yes
CC00008510,Yes
CC00008511,Yes
CC00008512,Yes
CC00008513,Yes
CC00008514,Yes
CC00008515,Yes
CC00008516,Yes
CC00008517,Yes
CC00008518,Yes
CC00008519,Yes
CC00008520,Yes
CC00008521,Yes
CC00008522,Yes
CC00008523,Yes
CC00008524,Yes
CC00008525,Yes
CC00008526,Yes
CC00008527,Yes
CC00008528,Yes
CC00008529,Yes
CC00008530,Yes
CC00008531,Yes
CC00008532,Yes
CC00008533,Yes
CC00008534,Yes
CC00008535,Yes
CC00008536,Yes
CC00008537,Yes
CC00008538,Yes
CC00008539,Yes
CC00008540,Yes
CC00008541,Yes
CC00008542,Yes
CC00008543,Yes
CC00008544,Yes
CC00008545,Yes
CC00008546,Yes
CC00008547,Yes
CC00008548,Yes
CC00008549,Yes
CC00008550,Yes
CC00008551,Yes
CC00008552,Yes
CC00008553,Yes
CC00008554,Yes
CC00008555,Yes
CC00008556,Yes
CC00008557,Yes
CC00008558,Yes
CC00008559,Yes
CC00008560,Yes
CC00008561,Yes
CC00008562,Yes
CC00008563,Yes
CC00008564,Yes
CC00008565,Yes
CC00008566,Yes
CC00008567,Yes
CC00008568,Yes
CC00008569,Yes
CC00008570,Yes
CC00008571,Yes
CC00008572,Yes
CC00008573,Yes
CC00008574,Yes
CC00008575,Yes
CC00008576,Yes
CC00008577,Yes
CC00008578,Yes
CC00008579,Yes
CC00008580,Yes
CC00008581,Yes
CC00008582,Yes
CC00008583,Yes
CC00008584,Yes
CC00008585,Yes
CC00008586,Yes
CC00008587,Yes
CC00008588,Yes
CC00008589,Yes
CC00008590,Yes
CC00008591,Yes
CC00008592,Yes
CC00008593,Yes
CC00008594,Yes
CC00008595,Yes
CC00008596,Yes
CC00008597,Yes
CC00008598,Yes
CC00008599,Yes
CC00008600,Yes
CC00008601,Yes
CC00008602,Yes
CC00008603,Yes
CC00008604,Yes
CC00008605,Yes
CC00008606,Yes
CC00008607,Yes
CC00008608,Yes
CC00008609,Yes
CC00008610,Yes
CC00008611,Yes
CC00008612,Yes
CC00008613,Yes
CC00008614,Yes
CC00008615,Yes
CC00008616,Yes
CC00008617,Yes
CC00008618,Yes
CC00008619,Yes
CC00008620,Yes
CC00008621,Yes
CC00008622,Yes
CC00008623,Yes
CC00008624,Yes
CC00008625,Yes
CC00008626,Yes
CC00008627,Yes
CC00008628,Yes
CC00008629,Yes
CC00008630,Yes
CC00008631,Yes
CC00008632,Yes
CC00008633,Yes
CC00008634,Yes
CC00008635,Yes
CC00008636,Yes
CC00008637,Yes
CC00008638,Yes
CC00008639,Yes
CC00008640,Yes
CC00008641,Yes
CC00008642,Yes
CC00008643,Yes
CC00008644,Yes
CC00008645,Yes
CC00008646,Yes
CC00008647,Yes
CC00008648,Yes
CC00008649,Yes
CC00008650,Yes
CC00008651,Yes
CC00008652,Yes
CC00008653,Yes
CC00008654,Yes
CC00008655,Yes
CC00008656,Yes
CC00008657,Yes
CC00008658,Yes
CC00008659,Yes
CC00008660,Yes
CC00008661,Yes
CC00008662,Yes
CC00008663,Yes
CC00008664,Yes
CC00008665,Yes
CC00008666,Yes
CC00008667,Yes
CC00008668,Yes
CC00008669,Yes
CC00008670,Yes
CC00008671,Yes
CC00008672,Yes
CC00008673,Yes
CC00008674,Yes
CC00008675,Yes
CC00008676,Yes
CC00008677,Yes
CC00008678,Yes
CC00008679,Yes
CC00008680,Yes
CC00008681,Yes
CC00008682,Yes
CC00008683,Yes
CC00008684,Yes
CC00008685,Yes
CC00008686,Yes
CC00008687,Yes
CC00008688,Yes
CC00008689,Yes
CC00008690,Yes
CC00008691,Yes
CC00008692,Yes
CC00008693,Yes
CC00008694,Yes
CC00008695,Yes
CC00008696,Yes
CC00008697,Yes
CC00008698,Yes
CC00008699,Yes
CC00008700,Yes
CC00008701,Yes
CC00008702,Yes
CC00008703,Yes
CC00008704,Yes
CC00008705,Yes
CC00008706,Yes
CC00008707,Yes
CC00008708,Yes
CC00008709,Yes
CC00008710,Yes
CC00008711,Yes
CC00008712,Yes
CC00008713,Yes
CC00008714,Yes
CC00008715,Yes
CC00008716,Yes
CC00008717,Yes
CC00008718,Yes
CC00008719,Yes
CC00008720,Yes
CC00008721,Yes
CC00008722,Yes
CC00008723,Yes
CC00008724,Yes
CC00008725,Yes
CC00008726,Yes
CC00008727,Yes
CC00008728,Yes
CC00008729,Yes
CC00008730,Yes
CC00008731,Yes
CC00008732,Yes
CC00008733,Yes
CC00008734,Yes
CC00008735,Yes
CC00008736,Yes
CC00008737,Yes
CC00008738,Yes
CC00008739,Yes
CC00008740,Yes
CC00008741,Yes
CC00008742,Yes
CC00008743,Yes
CC00008744,Yes
CC00008745,Yes
CC00008746,Yes
CC00008747,Yes
CC00008748,Yes
CC00008749,Yes
CC00008750,Yes
CC00008751,Yes
CC00008752,Yes
CC00008753,Yes
CC00008754,Yes
CC00008755,Yes
CC00008756,Yes
CC00008757,Yes
CC00008758,Yes
CC00008759,Yes
CC00008760,Yes
CC00008761,Yes
CC00008762,Yes
CC00008763,Yes
CC00008764,Yes
CC00008765,Yes
CC00008766,Yes
CC00008767,Yes
CC00008768,Yes
CC00008769,Yes
CC00008770,Yes
CC00008771,Yes
CC00008772,Yes
CC00008773,Yes
CC00008774,Yes
CC00008775,Yes
CC00008776,Yes
CC00008777,Yes
CC00008778,Yes
CC00008779,Yes
CC00008780,Yes
CC00008781,Yes
CC00008782,Yes
CC00008783,Yes
CC00008784,Yes
CC00008785,Yes
CC00008786,Yes
CC00008787,Yes
CC00008788,Yes
CC00008789,Yes
CC00008790,Yes
CC00008791,Yes
CC00008792,Yes
CC00008793,Yes
CC00008794,Yes
CC00008795,Yes
CC00008796,Yes
CC00008797,Yes
CC00008798,Yes
CC00008799,Yes
CC00008800,Yes
CC00008801,Yes
CC00008802,Yes
CC00008803,Yes
CC00008804,Yes
CC00008805,Yes
CC00008806,Yes
CC00008807,Yes
CC00008808,Yes
CC00008809,Yes
CC00008810,Yes
CC00008811,Yes
CC00008812,Yes
CC00008813,Yes
CC00008814,Yes
CC00008815,Yes
CC00008816,Yes
CC00008817,Yes
CC00008818,Yes
CC00008819,Yes
CC00008820,Yes
CC00008821,Yes
CC00008822,Yes
CC00008823,Yes
CC00008824,Yes
CC00008825,Yes
CC00008826,Yes
CC00008827,Yes
CC00008828,Yes
CC00008829,Yes
CC00008830,Yes
CC00008831,Yes
CC00008832,Yes
CC00008833,Yes
CC00008834,Yes
CC00008835,Yes
CC00008836,Yes
CC00008837,Yes
CC00008838,Yes
CC00008839,Yes
CC00008840,Yes
CC00008841,Yes
CC00008842,Yes
CC00008843,Yes
CC00008844,Yes
CC00008845,Yes
CC00008846,Yes
CC00008847,Yes
CC00008848,Yes
CC00008849,Yes
CC00008850,Yes
CC00008851,Yes
CC00008852,Yes
CC00008853,Yes
CC00008854,Yes
CC00008855,Yes
CC00008856,Yes
CC00008857,Yes
CC00008858,Yes
CC00008859,Yes
CC00008860,Yes
CC00008861,Yes
CC00008862,Yes
CC00008863,Yes
CC00008864,Yes
CC00008865,Yes
CC00008866,Yes
CC00008867,Yes
CC00008868,Yes
CC00008869,Yes
CC00008870,Yes
CC00008871,Yes
CC00008872,Yes
CC00008873,Yes
CC00008874,Yes
CC00008875,Yes
CC00008876,Yes
CC00008877,Yes
CC00008878,Yes
CC00008879,Yes
CC00008880,Yes
CC00008881,Yes
CC00008882,Yes
CC00008883,Yes
CC00008884,Yes
CC00008885,Yes
CC00008886,Yes
CC00008887,Yes
CC00008888,Yes
CC00008889,Yes
CC00008890,Yes
CC00008891,Yes
CC00008892,Yes
CC00008893,Yes
CC00008894,Yes
CC00008895,Yes
CC00008896,Yes
CC00008897,Yes
CC00008898,Yes
CC00008899,Yes
CC00008900,Yes
CC00008901,Yes
CC00008902,Yes
CC00008903,Yes
CC00008904,Yes
CC00008905,Yes
CC00008906,Yes
CC00008907,Yes
CC00008908,Yes
CC00008909,Yes
CC00008910,Yes
CC00008911,Yes
CC00008912,Yes
CC00008913,Yes
CC00008914,Yes
CC00008915,Yes
CC00008916,Yes
CC00008917,Yes
CC00008918,Yes
CC00008919,Yes
CC00008920,Yes
CC00008921,Yes
CC00008922,Yes
CC00008923,Yes
CC00008924,Yes
CC00008925,Yes
CC00008926,Yes
CC00008927,Yes
CC00008928,Yes
CC00008929,Yes
CC00008930,Yes
CC00008931,Yes
CC00008932,Yes
CC00008933,Yes
CC00008934,Yes
CC00008935,Yes
CC00008936,Yes
CC00008937,Yes
CC00008938,Yes
CC00008939,Yes
CC00008940,Yes
CC00008941,Yes
CC00008942,Yes
CC00008943,Yes
CC00008944,Yes
CC00008945,Yes
CC00008946,Yes
CC00008947,Yes
CC00008948,Yes
CC00008949,Yes
CC00008950,Yes
CC00008951,Yes
CC00008952,Yes
CC00008953,Yes
CC00008954,Yes
CC00008955,Yes
CC00008956,Yes
CC00008957,Yes
CC00008958,Yes
CC00008959,Yes
CC00008960,Yes
CC00008961,Yes
CC00008962,Yes
CC00008963,Yes
CC00008964,Yes
CC00008965,Yes
CC00008966,Yes
CC00008967,Yes
CC00008968,Yes
CC00008969,Yes
CC00008970,Yes
CC00008971,Yes
CC00008972,Yes
CC00008973,Yes
CC00008974,Yes
CC00008975,Yes
CC00008976,Yes
CC00008977,Yes
CC00008978,Yes
CC00008979,Yes
CC00008980,Yes
CC00008981,Yes
CC00008982,Yes
CC00008983,Yes
CC00008984,Yes
CC00008985,Yes
CC00008986,Yes
CC00008987,Yes
CC00008988,Yes
CC00008989,Yes
CC00008990,Yes
CC00008991,Yes
CC00008992,Yes
CC00008993,Yes
CC00008994,Yes
CC00008995,Yes
CC00008996,Yes
CC00008997,Yes
CC00008998,Yes
CC00008999,Yes
CC00009000,Yes
CC00009001,Yes
CC00009002,Yes
CC00009003,Yes
CC00009004,Yes
CC00009005,Yes
CC00009006,Yes
CC00009007,Yes
CC00009008,Yes
CC00009009,Yes
CC00009010,Yes
CC00009011,Yes
CC00009012,Yes
CC00009013,Yes
CC00009014,Yes
CC00009015,Yes
CC00009016,Yes
CC00009017,Yes
CC00009018,Yes
CC00009019,Yes
CC00009020,Yes
CC00009021,Yes
CC00009022,Yes
CC00009023,Yes
CC00009024,Yes
CC00009025,Yes
CC00009026,Yes
CC00009027,Yes
CC00009028,Yes
CC00009029,Yes
CC00009030,Yes
CC00009031,Yes
CC00009032,Yes
CC00009033,Yes
CC00009034,Yes
CC00009035,Yes
CC00009036,Yes
CC00009037,Yes
CC00009038,Yes
CC00009039,Yes
CC00009040,Yes
CC00009041,Yes
CC00009042,Yes
CC00009043,Yes
CC00009044,Yes
CC00009045,Yes
CC00009046,Yes
CC00009047,Yes
CC00009048,Yes
CC00009049,Yes
CC00009050,Yes
CC00009051,Yes
CC00009052,Yes
CC00009053,Yes
CC00009054,Yes
CC00009055,Yes
CC00009056,Yes
CC00009057,Yes
CC00009058,Yes
CC00009059,Yes
CC00009060,Yes
CC00009061,Yes
CC00009062,Yes
CC00009063,Yes
CC00009064,Yes
CC00009065,Yes
CC00009066,Yes
CC00009067,Yes
CC00009068,Yes
CC00009069,Yes
CC00009070,Yes
CC00009071,Yes
CC00009072,Yes
CC00009073,Yes
CC00009074,Yes
CC00009075,Yes
CC00009076,Yes
CC00009077,Yes
CC00009078,Yes
CC00009079,Yes
CC00009080,Yes
CC00009081,Yes
CC00009082,Yes
CC00009083,Yes
CC00009084,Yes
CC00009085,Yes
CC00009086,No
CC00009087,Yes
CC00009088,Yes
CC00009089,Yes
CC00009090,Yes
CC00009091,Yes
CC00009092,Yes
CC00009093,Yes
CC00009094,Yes
CC00009095,Yes
CC00009096,Yes
CC00009097,Yes
CC00009098,Yes
CC00009099,Yes
CC00009100,Yes
CC00009101,Yes
CC00009102,Yes
CC00009103,Yes
CC00009104,Yes
CC00009105,Yes
CC00009106,Yes
CC00009107,Yes
CC00009108,Yes
CC00009109,Yes
CC00009110,Yes
CC00009111,Yes
CC00009112,Yes
CC00009113,Yes
CC00009114,Yes
CC00009115,Yes
CC00009116,Yes
CC00009117,Yes
CC00009118,Yes
CC00009119,Yes
CC00009120,Yes
CC00009121,Yes
CC00009122,Yes
CC00009123,Yes
CC00009124,Yes
CC00009125,Yes
CC00009126,Yes
CC00009127,Yes
CC00009128,Yes
CC00009129,Yes
CC00009130,Yes
CC00009131,Yes
CC00009132,Yes
CC00009133,Yes
CC00009134,Yes
CC00009135,Yes
CC00009136,Yes
CC00009137,Yes
CC00009138,Yes
CC00009139,Yes
CC00009140,Yes
CC00009141,Yes
CC00009142,Yes
CC00009143,Yes
CC00009144,Yes
CC00009145,Yes
CC00009146,Yes
CC00009147,Yes
CC00009148,Yes
CC00009149,Yes
CC00009150,Yes
CC00009151,Yes
CC00009152,Yes
CC00009153,Yes
CC00009154,Yes
CC00009155,Yes
CC00009156,Yes
CC00009157,Yes
CC00009158,Yes
CC00009159,Yes
CC00009160,Yes
CC00009161,Yes
CC00009162,Yes
CC00009163,Yes
CC00009164,Yes
CC00009165,Yes
CC00009166,Yes
CC00009167,Yes
CC00009168,Yes
CC00009169,Yes
CC00009170,Yes
CC00009171,Yes
CC00009172,Yes
CC00009173,Yes
CC00009174,Yes
CC00009175,Yes
CC00009176,Yes
CC00009177,Yes
CC00009178,Yes
CC00009179,Yes
CC00009180,Yes
CC00009181,Yes
CC00009182,Yes
CC00009183,Yes
CC00009184,Yes
CC00009185,Yes
CC00009186,Yes
CC00009187,Yes
CC00009188,Yes
CC00009189,Yes
CC00009190,Yes
CC00009191,Yes
CC00009192,Yes
CC00009193,Yes
CC00009194,Yes
CC00009195,Yes
CC00009196,Yes
CC00009197,Yes
CC00009198,Yes
CC00009199,Yes
CC00009200,Yes
CC00009201,Yes
CC00009202,Yes
CC00009203,Yes
CC00009204,Yes
CC00009205,Yes
CC00009206,Yes
CC00009207,Yes
CC00009208,Yes
CC00009209,Yes
CC00009210,Yes
CC00009211,Yes
CC00009212,Yes
CC00009213,Yes
CC00009214,Yes
CC00009215,Yes
CC00009216,Yes
CC00009217,Yes
CC00009218,Yes
CC00009219,Yes
CC00009220,Yes
CC00009221,Yes
CC00009222,Yes
CC00009223,Yes
CC00009224,Yes
CC00009225,Yes
CC00009226,Yes
CC00009227,Yes
CC00009228,Yes
CC00009229,Yes
CC00009230,Yes
CC00009231,Yes
CC00009232,Yes
CC00009233,Yes
CC00009234,Yes
CC00009235,Yes
CC00009236,Yes
CC00009237,Yes
CC00009238,Yes
CC00009239,Yes
CC00009240,Yes
CC00009241,Yes
CC00009242,Yes
CC00009243,Yes
CC00009244,Yes
CC00009245,Yes
CC00009246,Yes
CC00009247,Yes
CC00009248,Yes
CC00009249,Yes
CC00009250,Yes
CC00009251,Yes
CC00009252,Yes
CC00009253,Yes
CC00009254,Yes
CC00009255,Yes
CC00009256,Yes
CC00009257,Yes
CC00009258,Yes
CC00009259,Yes
CC00009260,Yes
CC00009261,Yes
CC00009262,Yes
CC00009263,Yes
CC00009264,Yes
CC00009265,Yes
CC00009266,Yes
CC00009267,Yes
CC00009268,Yes
CC00009269,Yes
CC00009270,Yes
CC00009271,Yes
CC00009272,Yes
CC00009273,Yes
CC00009274,Yes
CC00009275,Yes
CC00009276,Yes
CC00009277,Yes
CC00009278,Yes
CC00009279,Yes
CC00009280,Yes
CC00009281,Yes
CC00009282,Yes
CC00009283,Yes
CC00009284,Yes
CC00009285,Yes
CC00009286,Yes
CC00009287,Yes
CC00009288,Yes
CC00009289,Yes
CC00009290,Yes
CC00009291,Yes
CC00009292,Yes
CC00009293,Yes
CC00009294,Yes
CC00009295,Yes
CC00009296,Yes
CC00009297,Yes
CC00009298,Yes
CC00009299,Yes
CC00009300,Yes
CC00009301,Yes
CC00009302,Yes
CC00009303,Yes
CC00009304,Yes
CC00009305,Yes
CC00009306,Yes
CC00009307,Yes
CC00009308,Yes
CC00009309,Yes
CC00009310,Yes
CC00009311,Yes
CC00009312,Yes
CC00009313,Yes
CC00009314,Yes
CC00009315,Yes
CC00009316,Yes
CC00009317,Yes
CC00009318,Yes
CC00009319,Yes
CC00009320,Yes
CC00009321,Yes
CC00009322,Yes
CC00009323,Yes
CC00009324,Yes
CC00009325,Yes
CC00009326,Yes
CC00009327,Yes
CC00009328,Yes
CC00009329,Yes
CC00009330,Yes
CC00009331,Yes
CC00009332,Yes
CC00009333,Yes
CC00009334,Yes
CC00009335,Yes
CC00009336,Yes
CC00009337,Yes
CC00009338,Yes
CC00009339,Yes
CC00009340,Yes
CC00009341,Yes
CC00009342,Yes
CC00009343,Yes
CC00009344,Yes
CC00009345,Yes
CC00009346,Yes
CC00009347,Yes
CC00009348,Yes
CC00009349,Yes
CC00009350,Yes
CC00009351,Yes
CC00009352,Yes
CC00009353,Yes
CC00009354,Yes
CC00009355,Yes
CC00009356,Yes
CC00009357,Yes
CC00009358,Yes
CC00009359,Yes
CC00009360,Yes
CC00009361,Yes
CC00009362,Yes
CC00009363,Yes
CC00009364,Yes
CC00009365,Yes
CC00009366,Yes
CC00009367,Yes
CC00009368,Yes
CC00009369,Yes
CC00009370,Yes
CC00009371,Yes
CC00009372,Yes
CC00009373,Yes
CC00009374,Yes
CC00009375,Yes
CC00009376,Yes
CC00009377,Yes
CC00009378,Yes
CC00009379,Yes
CC00009380,Yes
CC00009381,Yes
CC00009382,Yes
CC00009383,Yes
CC00009384,Yes
CC00009385,Yes
CC00009386,Yes
CC00009387,Yes
CC00009388,Yes
CC00009389,Yes
CC00009390,Yes
CC00009391,Yes
CC00009392,Yes
CC00009393,Yes
CC00009394,Yes
CC00009395,Yes
CC00009396,Yes
CC00009397,Yes
CC00009398,Yes
CC00009399,Yes
CC00009400,Yes
CC00009401,Yes
CC00009402,Yes
CC00009403,Yes
CC00009404,Yes
CC00009405,Yes
CC00009406,Yes
CC00009407,Yes
CC00009408,Yes
CC00009409,Yes
CC00009410,Yes
CC00009411,Yes
CC00009412,Yes
CC00009413,Yes
CC00009414,Yes
CC00009415,Yes
CC00009416,Yes
CC00009417,Yes
CC00009418,Yes
CC00009419,Yes
CC00009420,Yes
CC00009421,Yes
CC00009422,Yes
CC00009423,Yes
CC00009424,Yes
CC00009425,Yes
CC00009426,Yes
CC00009427,Yes
CC00009428,Yes
CC00009429,Yes
CC00009430,Yes
CC00009431,Yes
CC00009432,Yes
CC00009433,Yes
CC00009434,Yes
CC00009435,Yes
CC00009436,Yes
CC00009437,Yes
CC00009438,Yes
CC00009439,Yes
CC00009440,Yes
CC00009441,Yes
CC00009442,Yes
CC00009443,Yes
CC00009444,Yes
CC00009445,Yes
CC00009446,Yes
CC00009447,Yes
CC00009448,Yes
CC00009449,Yes
CC00009450,Yes
CC00009451,Yes
CC00009452,Yes
CC00009453,Yes
CC00009454,Yes
CC00009455,Yes
CC00009456,Yes
CC00009457,Yes
CC00009458,Yes
CC00009459,Yes
CC00009460,Yes
CC00009461,Yes
CC00009462,Yes
CC00009463,Yes
CC00009464,Yes
CC00009465,Yes
CC00009466,Yes
CC00009467,Yes
CC00009468,Yes
CC00009469,Yes
CC00009470,Yes
CC00009471,Yes
CC00009472,Yes
CC00009473,Yes
CC00009474,Yes
CC00009475,Yes
CC00009476,Yes
CC00009477,Yes
CC00009478,Yes
CC00009479,Yes
CC00009480,Yes
CC00009481,Yes
CC00009482,Yes
CC00009483,Yes
CC00009484,Yes
CC00009485,Yes
CC00009486,Yes
CC00009487,Yes
CC00009488,Yes
CC00009489,Yes
CC00009490,Yes
CC00009491,Yes
CC00009492,Yes
CC00009493,Yes
CC00009494,Yes
CC00009495,Yes
CC00009496,Yes
CC00009497,Yes
CC00009498,Yes
CC00009499,Yes
CC00009500,Yes
CC00009501,Yes
CC00009502,No
CC00009503,Yes
CC00009504,Yes
CC00009505,Yes
CC00009506,Yes
CC00009507,Yes
CC00009508,Yes
CC00009509,Yes
CC00009510,Yes
CC00009511,Yes
CC00009512,Yes
CC00009513,Yes
CC00009514,Yes
CC00009515,Yes
CC00009516,Yes
CC00009517,Yes
CC00009518,Yes
CC00009519,Yes
CC00009520,Yes
CC00009521,Yes
CC00009522,Yes
CC00009523,Yes
CC00009524,Yes
CC00009525,Yes
CC00009526,Yes
CC00009527,Yes
CC00009528,Yes
CC00009529,Yes
CC00009530,Yes
CC00009531,Yes
CC00009532,Yes
CC00009533,Yes
CC00009534,Yes
CC00009535,Yes
CC00009536,Yes
CC00009537,Yes
CC00009538,Yes
CC00009539,Yes
CC00009540,Yes
CC00009541,Yes
CC00009542,Yes
CC00009543,Yes
CC00009544,Yes
CC00009545,Yes
CC00009546,Yes
CC00009547,Yes
CC00009548,Yes
CC00009549,Yes
CC00009550,Yes
CC00009551,Yes
CC00009552,Yes
CC00009553,Yes
CC00009554,Yes
CC00009555,Yes
CC00009556,Yes
CC00009557,Yes
CC00009558,Yes
CC00009559,Yes
CC00009560,Yes
CC00009561,Yes
CC00009562,Yes
CC00009563,Yes
CC00009564,Yes
CC00009565,Yes
CC00009566,Yes
CC00009567,Yes
CC00009568,Yes
CC00009569,Yes
CC00009570,Yes
CC00009571,Yes
CC00009572,Yes
CC00009573,Yes
CC00009574,Yes
CC00009575,Yes
CC00009576,Yes
CC00009577,Yes
CC00009578,Yes
CC00009579,Yes
CC00009580,Yes
CC00009581,Yes
CC00009582,Yes
CC00009583,Yes
CC00009584,Yes
CC00009585,Yes
CC00009586,Yes
CC00009587,Yes
CC00009588,Yes
CC00009589,Yes
CC00009590,Yes
CC00009591,Yes
CC00009592,Yes
CC00009593,Yes
CC00009594,Yes
CC00009595,Yes
CC00009596,Yes
CC00009597,Yes
CC00009598,Yes
CC00009599,Yes
CC00009600,Yes
CC00009601,Yes
CC00009602,Yes
CC00009603,Yes
CC00009604,Yes
CC00009605,Yes
CC00009606,Yes
CC00009607,Yes
CC00009608,Yes
CC00009609,Yes
CC00009610,Yes
CC00009611,Yes
CC00009612,Yes
CC00009613,Yes
CC00009614,Yes
CC00009615,Yes
CC00009616,Yes
CC00009617,Yes
CC00009618,Yes
CC00009619,Yes
CC00009620,Yes
CC00009621,Yes
CC00009622,Yes
CC00009623,Yes
CC00009624,Yes
CC00009625,Yes
CC00009626,Yes
CC00009627,Yes
CC00009628,Yes
CC00009629,Yes
CC00009630,Yes
CC00009631,Yes
CC00009632,Yes
CC00009633,Yes
CC00009634,Yes
CC00009635,Yes
CC00009636,Yes
CC00009637,Yes
CC00009638,Yes
CC00009639,Yes
CC00009640,Yes
CC00009641,Yes
CC00009642,Yes
CC00009643,Yes
CC00009644,Yes
CC00009645,Yes
CC00009646,Yes
CC00009647,Yes
CC00009648,Yes
CC00009649,Yes
CC00009650,Yes
CC00009651,Yes
CC00009652,Yes
CC00009653,Yes
CC00009654,Yes
CC00009655,Yes
CC00009656,Yes
CC00009657,Yes
CC00009658,Yes
CC00009659,Yes
CC00009660,Yes
CC00009661,Yes
CC00009662,Yes
CC00009663,Yes
CC00009664,Yes
CC00009665,Yes
CC00009666,Yes
CC00009667,Yes
CC00009668,Yes
CC00009669,Yes
CC00009670,Yes
CC00009671,Yes
CC00009672,Yes
CC00009673,Yes
CC00009674,Yes
CC00009675,Yes
CC00009676,Yes
CC00009677,Yes
CC00009678,Yes
CC00009679,Yes
CC00009680,Yes
CC00009681,Yes
CC00009682,Yes
CC00009683,Yes
CC00009684,Yes
CC00009685,Yes
CC00009686,Yes
CC00009687,Yes
CC00009688,Yes
CC00009689,Yes
CC00009690,Yes
CC00009691,Yes
CC00009692,Yes
CC00009693,Yes
CC00009694,Yes
CC00009695,Yes
CC00009696,Yes
CC00009697,Yes
CC00009698,Yes
CC00009699,Yes
CC00009700,Yes
CC00009701,Yes
CC00009702,Yes
CC00009703,Yes
CC00009704,Yes
CC00009705,Yes
CC00009706,Yes
CC00009707,Yes
CC00009708,Yes
CC00009709,Yes
CC00009710,Yes
CC00009711,Yes
CC00009712,Yes
CC00009713,Yes
CC00009714,Yes
CC00009715,Yes
CC00009716,Yes
CC00009717,Yes
CC00009718,Yes
CC00009719,Yes
CC00009720,Yes
CC00009721,Yes
CC00009722,Yes
CC00009723,Yes
CC00009724,Yes
CC00009725,Yes
CC00009726,Yes
CC00009727,Yes
CC00009728,Yes
CC00009729,Yes
CC00009730,Yes
CC00009731,Yes
CC00009732,Yes
CC00009733,Yes
CC00009734,Yes
CC00009735,Yes
CC00009736,Yes
CC00009737,Yes
CC00009738,Yes
CC00009739,Yes
CC00009740,Yes
CC00009741,Yes
CC00009742,Yes
CC00009743,Yes
CC00009744,Yes
CC00009745,Yes
CC00009746,Yes
CC00009747,Yes
CC00009748,Yes
CC00009749,Yes
CC00009750,Yes
CC00009751,Yes
CC00009752,Yes
CC00009753,Yes
CC00009754,Yes
CC00009755,Yes
CC00009756,Yes
CC00009757,Yes
CC00009758,Yes
CC00009759,Yes
CC00009760,Yes
CC00009761,Yes
CC00009762,Yes
CC00009763,Yes
CC00009764,Yes
CC00009765,Yes
CC00009766,Yes
CC00009767,Yes
CC00009768,Yes
CC00009769,Yes
CC00009770,Yes
CC00009771,Yes
CC00009772,Yes
CC00009773,Yes
CC00009774,Yes
CC00009775,Yes
CC00009776,Yes
CC00009777,Yes
CC00009778,Yes
CC00009779,Yes
CC00009780,Yes
CC00009781,Yes
CC00009782,Yes
CC00009783,Yes
CC00009784,Yes
CC00009785,Yes
CC00009786,Yes
CC00009787,Yes
CC00009788,Yes
CC00009789,Yes
CC00009790,Yes
CC00009791,Yes
CC00009792,Yes
CC00009793,Yes
CC00009794,Yes
